colIdent,programId,programTemplateId,rules
auwmriw7mnf2u,employee-referral,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""On Referral"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Referral Started"",""key"":""Referral-Started-Email"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Discovery Call"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Discovery"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Discovery-Call"",""performsConversion"":true,""actions"":[{""name"":""Qualified Intro"",""key"":""Qualified-Intro"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""e9366aff-150b-430b-a04e-fab3e3fc61d8"",""condition"":""goal.referrals = 0 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""bcebc49f-813f-42cd-bcad-3817198d7ac4"",""condition"":""goal.referrals = 1 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""5687fff8-49c0-49b5-9485-5f6bc4a05a47"",""condition"":""goal.referrals >= 2 ? true""}],""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Closed Won"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""ClosedWon"",""condition"":""goal.isFirstTime = true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Opportunity-Closed"",""performsConversion"":false,""actions"":[{""name"":""Won"",""key"":""Closed-Won"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Closed Lost"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""ClosedLost"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Lost"",""performsConversion"":false,""actions"":[{""name"":""Closed Lost"",""key"":""Closed-Lost"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Onboarding"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Onboarding"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Onboarding"",""performsConversion"":true,""actions"":[{""name"":""Reward Pending"",""key"":""Reward-Pending"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""},{""name"":""New Titan"",""key"":""New-Titan"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M90D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""3bf8b136-b8fa-4acd-bc84-395748252cf3"",""condition"":""goal.referrals = 0 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M90D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""f5d8170d-565f-4b1d-b51b-c68f27b599f5"",""condition"":""goal.referrals = 1 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M90D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""f93bedbd-6c59-4953-a4e5-3922aaa01fa9"",""condition"":""goal.referrals >= 2 ? true""}],""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Churn"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Churn"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Churn"",""performsConversion"":false,""actions"":[{""name"":""Did Not Stay"",""key"":""Did-Not-Stay"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""},{""name"":""Cancel Rewards"",""key"":""Cancel-Rewards"",""actionType"":""retraction"",""subType"":""rewards"",""sourceEventKey"":""Onboarding"",""sourceEventFilter"":""{\n\t\n}"",""retractedRewardKeys"":[""Onboarding_New-Titan_3bf8b136-b8fa-4acd-bc84-395748252cf3_reward"",""Onboarding_New-Titan_f5d8170d-565f-4b1d-b51b-c68f27b599f5_reward"",""Onboarding_New-Titan_f93bedbd-6c59-4953-a4e5-3922aaa01fa9_reward""],""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQAuthority"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQAuthority"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQAuthority"",""performsConversion"":false,""actions"":[{""name"":""DQAuthority"",""key"":""DQAuthority"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Company Not Operational"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQCompanynotoperational"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Company-Not-Operational"",""performsConversion"":false,""actions"":[{""name"":""DQ Company Not Operational"",""key"":""DQ-Company-Not-Operational"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Do Not Call"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQDoNotCall"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Do-Not-Call"",""performsConversion"":false,""actions"":[{""name"":""DQ Do Not Call"",""key"":""DQ-Do-Not-Call"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Franchise"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQFranchise"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Franchise"",""performsConversion"":false,""actions"":[{""name"":""DQ Franchise"",""key"":""DQ-Franchise"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Incomplete Submission"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQIncompleteSubmission"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Incomplete-Submission"",""performsConversion"":false,""actions"":[{""name"":""Default Action Name"",""key"":""Default-Action-Name"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Needs De-duping"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQNeedsdeduping"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Needs-De-duping"",""performsConversion"":false,""actions"":[{""name"":""DQ Needs De-duping"",""key"":""DQ-Needs-De-duping"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Perceived Need"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQPerceivedneed"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Perceived-Need"",""performsConversion"":false,""actions"":[{""name"":""DQ Perceived Need"",""key"":""DQ-Perceived-Need"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Perceived Urgency"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQPerceivedurgency"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Perceived-Urgency"",""performsConversion"":false,""actions"":[{""name"":""DQ Perceived Urgency"",""key"":""DQ-Perceived-Urgency"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Product Gap"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQProductGap"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Product-Gap"",""performsConversion"":false,""actions"":[{""name"":""DQ Product Gap"",""key"":""DQ-Product-Gap"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Unreachable"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQUnreachable"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Unreachable"",""performsConversion"":false,""actions"":[{""name"":""DQ Unreachable "",""key"":""DQ-Unreachable-"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP business focus"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPbusinessfocus"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-business-focus"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP business focus"",""key"":""DQ-ICP-business-focus"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP country"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPcountry"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-country"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP country"",""key"":""DQ-ICP-country"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP inudstry"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPindustry"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-inudstry"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP inudstry"",""key"":""DQ-ICP-inudstry"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP office size"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPofficesize"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-office-size"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP office size"",""key"":""DQ-ICP-office-size"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP tech size"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPtechsize"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-tech-size"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP tech size"",""key"":""DQ-ICP-tech-size"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]}]},""version"":""4.0.0""}"
a819k78zhq1xp,calling-refer-a-friend,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referee spends money"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""calling_topup"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referee-spends-money"",""performsConversion"":true,""actions"":[{""name"":""Give-reward-USD-GBP"",""key"":""Give-money-to-referrer"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer"",""condition"":""event.fields.amount >= 5 and event.fields.currency = \""USD\"" ? true : event.fields.amount >= 4 and event.fields.currency = \""GBP\"" ? true""}]}]},""version"":""4.0.0""}"
aicig9d50r37y,speedy,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""shift-complete"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.totalShiftCompleted = 5 ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""shift-complete"",""performsConversion"":true,""actions"":[{""name"":""Reward for referrer"",""key"":""Reward-for-referrer"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer""},{""name"":""Reward for referree"",""key"":""Reward-for-referree"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referred""}]}]},""version"":""4.0.0""}"
aobl83rhqw2ff,loyalty-program,2IIu5xKgFLQ3QJiMYDlbZW,"{""pointsExpiryDuration"":""P0Y0M0D"",""pointsConversionCriteria"":""(event.key = \""purchase\"" ? $sum(event.fields.products.price) * 10)"",""delayedRewardingWindow"":""P0Y0M0D"",""version"":""1.0.0""}"
aubu4zax2nmws,aaaaa,4GYESfoX5uqKuYuC2CgWAS,"{""rewardRules"":{""recurring"":0},""inactiveDuration"":""P2Y"",""lastActionDateType"":0}"
ax1zc6eohl3gb,lucky-loyalty-program,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""6 Payment Offer"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""successfulPayment""],""condition"":""event.fields.totalPaymentsMade >= 6 and goal.isFirstTime = true ? true""},""key"":""6-Payment-Offer"",""actions"":[{""name"":""Reward Subscriber"",""key"":""Reward-Subscriber"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]}]}"
aycbo506q2jyr,certn-lcs-test,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""criteriaTrigger""},""referrerProgramRewardLimit"":{""limitType"":""limited"",""maxRewards"":1},""key"":""Default-Goal-Name"",""performsConversion"":true,""actions"":[]}]}}"
a5mo8zj5pdfsk,advocat,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""key"":""referralStarted"",""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""name"":""Free Trial Referrer Reward"",""key"":""referralStarted"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""overrideEmailKey"":""referralStarted"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""\""P0Y6M0D\""""},""condition"":""goal.isFirstTime = true and $not(\""internationalUser\"" in user.referredByReferral.referrerUser.segments) ? true""}]},{""key"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939"",""name"":""Subscription"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""SubscriptionOrderCompletedSaasquatch"",""condition"":""""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":true,""actions"":[{""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""condition"":""goal.isFirstTime"",""name"":""Referrer Reward"",""key"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939_migratedReferredReward"",""overrideEmailKey"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939_referredRewardReceived"",""overrideRewardKey"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939_referredReward"",""reward"":{""rewardType"":""static""},""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M62D\"""",""expiryDate"":"""",""rewardType"":""static""},""key"":""587c3e73-1f50-431d-8099-50f7df80d595"",""condition"":""goal.isFirstTime = true and \""internationalUser\"" in user.referredByReferral.referrerUser.segments ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M32D\"""",""rewardType"":""static"",""expiryDate"":""\""P0Y6M0D\""""},""key"":""13bc965f-e494-44aa-b80f-c49bcfb5ff71"",""condition"":""goal.isFirstTime = true and $not(\""internationalUser\"" in user.referredByReferral.referrerUser.segments) and $contains(event.fields.products.product_name, \""annual\"") ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M32D\"""",""rewardType"":""static"",""expiryDate"":""\""P0Y6M0D\""""},""key"":""db6ada14-19d2-4e35-998f-35799f78ee55"",""condition"":""goal.isFirstTime = true and $not(\""internationalUser\"" in user.referredByReferral.referrerUser.segments) ? true""}]},{""key"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939_tieredRewardsAndEmail"",""name"":""Referred Annual Reward"",""actionType"":""rewardAndEmail"",""audience"":""referred"",""rewardTiers"":[{""key"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939_rewardTier1"",""condition"":""user.accountId = \""new\"" and user.accountId = \""unique\"""",""reward"":{""rewardType"":""static"",""pendingPeriod"":""\""P0Y6M0D\"""",""expiryDate"":""""},""overrideRewardKey"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939_tier1""}],""overrideEmailKey"":""e41a0c99-5402-44b1-b426-9e2e7c3cd939_referralCompleted"",""condition"":""goal.isFirstTime = true and $not(\""internationalUser\"" in user.referredByReferral.referrerUser.segments) and $contains(event.fields.products.product_name, \""annual\"") ? true"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""}},{""name"":""Referred International Reward"",""key"":""Referred-International-Reward"",""actionType"":""rewardAndEmail"",""audience"":""referred"",""condition"":""\""internationalUser\"" in user.referredByReferral.referrerUser.segments ? true"",""reward"":{""rewardType"":""static"",""pendingPeriod"":""\""P0Y0M32D\"""",""expiryDate"":""""}}]},{""name"":""Retraction"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""SaasquatchOrderRefunded""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Retraction"",""performsConversion"":false,""actions"":[{""name"":""Retract Rewards"",""key"":""Retract-Rewards"",""actionType"":""retraction"",""subType"":""rewards"",""retractedRewardKeys"":[""e41a0c99-5402-44b1-b426-9e2e7c3cd939_e41a0c99-5402-44b1-b426-9e2e7c3cd939_migratedReferredReward_13bc965f-e494-44aa-b80f-c49bcfb5ff71_reward"",""e41a0c99-5402-44b1-b426-9e2e7c3cd939_e41a0c99-5402-44b1-b426-9e2e7c3cd939_migratedReferredReward_db6ada14-19d2-4e35-998f-35799f78ee55_reward"",""e41a0c99-5402-44b1-b426-9e2e7c3cd939_e41a0c99-5402-44b1-b426-9e2e7c3cd939_tieredRewardsAndEmail_reward"",""e41a0c99-5402-44b1-b426-9e2e7c3cd939_Referred-International-Reward_reward"",""e41a0c99-5402-44b1-b426-9e2e7c3cd939_e41a0c99-5402-44b1-b426-9e2e7c3cd939_migratedReferredReward_587c3e73-1f50-431d-8099-50f7df80d595_reward""]}]}]}}"
aikd0c9cngnwt,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Lead Repays loan"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""loanPaidBack""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""lead-repays-loan"",""performsConversion"":true,""actions"":[{""name"":""Reward Promoter"",""key"":""reward-promoter"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""dynamic"",""unit"":""\""MXn\"""",""value"":""10000""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
a2zlvpp8650kb,referral-program,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(event.fields.userType = \""Buyer\"" or event.fields.userType = \""Seller\"" ? $tier1)"",""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""PSASigned"",""rewardReferred"":""conversion"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
a6spt22hrkyyl,affiliate-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Application-Submitted"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submitted"",""performsConversion"":true,""actions"":[{""name"":""Count Comission"",""key"":""Count-Comission"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
aeuxs3372qwt7,affiliate-program,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Sign Up"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""sign_up""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Sign-Up"",""performsConversion"":false},{""name"":""Purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""event.fields.revenue > 1000 ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Purchase"",""performsConversion"":true,""actions"":[{""name"":""Affiliate Reward"",""key"":""Affiliate-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""dynamic"",""unit"":""\""CENTS\"""",""value"":""event.fields.revenue * 0.2"",""expiryDate"":""""},""audience"":""referrer"",""condition"":""goal.isFirstTime = true ? true""}]},{""name"":""Booking Complete"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""booking_complete""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Booking-Complete"",""performsConversion"":false,""actions"":[{""name"":""Referred User Reward"",""key"":""Referred-User-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred"",""condition"":""goal.isFirstTime = true ? true""}]}]}}"
akql66ubre9jg,test-andrewg,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Default-Goal-Name"",""performsConversion"":false}]},""version"":""4.0.0""}"
as6savhrkvfog,mm-test,2IIu5xKgFLQ3QJiMYDlbZW,"{""goals"":[{""name"":""Cashback on Purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""OrderApproved""]},""key"":""Cashback-on-Purchase"",""actions"":[{""name"":""3% Cashback All Purchases"",""key"":""3--Cashback-All-Purchases"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""dynamic"",""unit"":""\""BRL\"""",""value"":""($sum(event.fields.products.(price * quantity)) - $abs(event.fields.discount))* 3"",""expiryExpr"":""\""P0Y0M130D\""""}}]}],""version"":""3.0.0""}"
axlvjle9vheeq,hello-referrals,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""New Signup"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""New-Signup"",""performsConversion"":true,""actions"":[{""name"":""Give $25 Gift Card"",""key"":""Give--25-Gift-Card"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
azzo1j24g2uvn,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""limited"",""maxRewards"":5},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Referrer Notification"",""key"":""referrer-notification"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Purchase Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""goal.isFirstTime""},""referrerProgramRewardLimit"":{""limitType"":""limited"",""maxRewards"":12},""key"":""Purchase-Completed"",""performsConversion"":true,""actions"":[{""name"":""Referrer Reward"",""key"":""Referrer-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":""\""P0Y0M1D\"""",""rewardType"":""static"",""expiryDate"":""\""P0Y1M0D\""""},""audience"":""referrer""}]},{""name"":""Retraction"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""refund""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Retraction"",""performsConversion"":false,""actions"":[{""name"":""Referrer Reward Cancelled"",""key"":""Referrer-Reward-Cancelled"",""actionType"":""retraction"",""subType"":""referral""}]}]},""version"":""4.0.0""}"
a0sx51whon24b,test-program,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""selectedRule"":""firstPurchase"",""minPurchaseValue"":1},""referrerRewardRules"":{""rewardLimit"":21,""makeObjectNotNull"":true},""referredRewardRules"":{""rewardReferred"":""conversion""}}"
